dens,nodes,degree_max,degree_mean,degree_median,degree_var,CC_max,CC_mean,CC_var,edge_wt_mean,edge_wt_max,edge_wt_var,DC_mean,DC_var,DC_max,sv1,sv2,sv3,complex
0.09333333333333334,25.0,4.0,2.24,2.0,0.5824000000000001,1.0,0.05333333333333334,0.039377777777777775,0.42805260714285714,0.9394540000000001,0.06378849305738138,2.506666666666667,0.4921777777777777,4.0,1.4133434712623745,1.4131193241804492,1.0787647093870623,0.0
0.08666666666666667,25.0,4.0,2.08,2.0,0.23360000000000003,0.0,0.0,0.0,0.6092439538461539,0.9997459999999999,0.15600391458252322,2.2,0.15999999999999998,3.0,1.9295329109200312,1.918569290555362,1.753098522919602,0.0
0.08666666666666667,25.0,5.0,2.08,2.0,0.6335999999999998,1.0,0.05733333333333333,0.04155733333333333,0.33938893461538455,0.989749,0.054453621458440724,2.421333333333333,0.4329671111111111,4.0,1.2257019540649452,1.0965461514005876,1.0965455742829253,0.0
0.08666666666666667,25.0,4.0,2.08,2.0,0.3936,1.0,0.09333333333333334,0.07573333333333333,0.5849184461538461,0.999994,0.1429339033784217,2.333333333333333,0.31111111111111106,4.0,1.8754868030338527,1.875479901538411,1.5864788145955444,0.0
0.08666666666666667,25.0,4.0,2.08,2.0,0.4736,1.0,0.08666666666666668,0.0736,0.6684786846153846,0.9999459999999999,0.09915741743914822,2.396666666666667,0.35960000000000003,4.0,1.7804647881212752,1.775940298128164,1.6938102053567043,0.0
0.08666666666666667,25.0,4.0,2.08,2.0,0.31360000000000005,0.0,0.0,0.0,0.501065673076923,1.0,0.14181564301853428,2.2533333333333334,0.1802666666666667,3.0,1.7155627679299608,1.7155352632949157,1.4458270090446121,0.0
0.08333333333333333,25.0,4.0,2.0,2.0,0.24,0.0,0.0,0.0,0.506746272,0.999975,0.1441721775891636,2.12,0.16560000000000002,3.0,1.8614678804537426,1.8614678804537421,1.6488523372765336,0.0
0.08333333333333333,25.0,3.0,2.0,2.0,0.08,1.0,0.09333333333333332,0.07573333333333335,0.37620995999999995,0.999741,0.0831342276476384,2.04,0.0384,2.5,1.2549621498722616,1.2549617208652855,1.1471491431166858,0.0
0.08333333333333333,25.0,4.0,2.0,2.0,0.24,1.0,0.08666666666666666,0.0736,0.44170556400000005,0.997641,0.0877762709172247,2.12,0.16560000000000002,3.0,1.2308296789465434,1.2145067075534755,1.1010311991370636,0.0
0.08,26.0,4.0,2.0,2.0,0.23076923076923078,0.0,0.0,0.0,0.5453485,0.999994,0.10130951298201923,2.1153846153846154,0.15976331360946744,3.0,1.8328861065587316,1.8328861065587303,1.2799776054123242,0.0
0.07692307692307693,26.0,2.0,1.9230769230769231,2.0,0.07100591715976332,0.0,0.0,0.0,0.5861021439999999,1.0,0.12919777840038485,1.9615384615384615,0.01775147928994083,2.0,1.8566556295861611,1.8566556295861603,1.4661091952827028,0.0
0.07692307692307693,26.0,3.0,1.9230769230769231,2.0,0.14792899408284022,0.0,0.0,0.0,0.336218164,0.885942,0.058749902818091115,2.025641025641026,0.08053911900065747,3.0,1.2226456830812447,1.222645683081244,0.9679826579344457,0.0
0.09230769230769231,26.0,4.0,2.3076923076923075,2.0,0.5976331360946747,1.0,0.08333333333333334,0.05395299145299144,0.6630684966666668,1.0,0.10744370711948698,2.5384615384615383,0.25332840236686394,3.5,2.411396310682243,2.3019245160282997,1.7847018871274165,0.0
0.08307692307692308,26.0,4.0,2.076923076923077,2.0,0.5325443786982248,0.0,0.0,0.0,0.5239255,0.999556,0.0994760573979252,2.3525641025641026,0.2934335963182117,3.5,1.572687794490881,1.5726877944908793,1.4407071680819568,0.0
0.08,26.0,5.0,2.0,2.0,0.6153846153846154,1.0,0.05512820512820513,0.04008053911900066,0.5461956153846154,0.9998299999999999,0.0966615959683136,2.51025641025641,1.0577580539119003,5.0,2.233103571735613,1.911322524791936,1.6547996029828203,0.0
0.08,26.0,3.0,2.0,2.0,0.07692307692307693,0.0,0.0,0.0,0.5170454730769231,1.0,0.14581101016616888,2.0384615384615383,0.03698224852071006,2.5,1.4636633073226306,1.4636633073226295,1.3737643693320059,0.0
0.08615384615384615,26.0,4.0,2.1538461538461537,2.0,0.514792899408284,1.0,0.05128205128205129,0.037968441814595674,0.5636837571428571,0.995992,0.10559544871299247,2.4423076923076925,0.4534023668639054,4.0,1.6912544456240983,1.6892576138228115,1.5510732328504626,0.0
0.08,26.0,4.0,2.0,2.0,0.23076923076923078,1.0,0.08333333333333333,0.07104700854700853,0.39492245000000004,0.9690409999999999,0.05984526087814711,2.1153846153846154,0.15976331360946744,3.0,1.1711837279280075,1.171183725093991,1.0873642135238906,0.0
0.08,26.0,4.0,2.0,2.0,0.23076923076923078,0.0,0.0,0.0,0.4269963538461538,0.99716,0.07467297613944325,2.1153846153846154,0.15976331360946744,3.0,1.2887076122795404,1.2887076122795398,1.2253864669170615,0.0
0.08307692307692308,26.0,6.0,2.076923076923077,2.0,0.6863905325443788,0.0,0.0,0.0,0.5107534407407408,1.0,0.11718435565430539,2.423076923076923,0.7633136094674555,4.0,1.5787096238004343,1.5787096238004343,1.4053684161275228,0.0
0.08,26.0,4.0,2.0,2.0,0.23076923076923078,0.0,0.0,0.0,0.502730526923077,0.9999959999999999,0.13596030089351505,2.1153846153846154,0.15976331360946744,3.0,1.7770295282942317,1.7770295282942306,1.4410147288803525,0.0
0.08,26.0,4.0,2.0,2.0,0.38461538461538464,0.0,0.0,0.0,0.42640356538461544,0.9999950000000001,0.0727077313940838,2.2211538461538463,0.18319567718606178,3.0,1.5466767554057232,1.5466767554057217,1.1720423683638004,0.0
0.08615384615384615,26.0,6.0,2.1538461538461537,2.0,0.8994082840236685,0.0,0.0,0.0,0.30954508214285703,0.9763870000000001,0.0638884047053486,2.625,0.6684027777777778,4.0,1.4529787031793588,1.4529376202744375,1.0008282564433493,0.0
0.09230769230769231,26.0,4.0,2.3076923076923075,2.0,0.7514792899408285,1.0,0.05128205128205129,0.03796844181459566,0.46700808666666666,0.932159,0.07151804836707716,2.576923076923077,0.45562130177514787,4.0,1.6980369797769488,1.5905211433230864,1.297114917593219,0.0
0.09230769230769231,26.0,6.0,2.3076923076923075,2.0,1.21301775147929,1.0,0.2076923076923077,0.15130834976988822,0.5136368666666666,0.9998100000000001,0.0969453788810489,2.8583333333333334,1.1604967948717948,6.0,1.8551098187050776,1.7494482279623749,1.5776929592679607,0.0
0.07692307692307693,26.0,3.0,1.9230769230769231,2.0,0.14792899408284022,0.0,0.0,0.0,0.474778888,0.999891,0.12905755686317227,2.025641025641026,0.08053911900065745,3.0,1.7434692224817543,1.7434692224817543,1.5697542627307957,0.0
0.25833333333333336,16.0,7.0,3.875,4.0,4.109375,1.0,0.2619047619047619,0.09234126984126984,0.22010410967741936,0.698074,0.021946818211938293,5.204315476190477,0.9799137037627552,7.0,1.1196317564799123,1.0415100455698902,0.66364261057163,0.0
0.09230769230769231,26.0,5.0,2.3076923076923075,2.0,0.8284023668639053,0.3333333333333333,0.029487179487179487,0.008062130177514793,0.5736525606666666,0.999556,0.120794497068691,2.7249999999999996,0.5408386752136752,4.5,2.009046627956402,1.8662066286331345,1.7470816965845077,0.0
0.07977207977207977,27.0,4.0,2.074074074074074,2.0,0.2908093278463648,1.0,0.08641975308641975,0.07072092668800486,0.4756264964285715,0.9989,0.1325547347939682,2.246913580246914,0.16537113244932172,3.0,1.7790555585671577,1.779055558567013,1.7790424562082297,0.0
0.07692307692307693,27.0,4.0,2.0,2.0,0.2222222222222222,1.0,0.08024691358024692,0.06866331351928061,0.5723494222222222,1.0,0.1440480824865284,2.111111111111111,0.154320987654321,3.0,1.729755832587826,1.729755734847444,1.6135814641131252,0.0
0.08831908831908832,27.0,5.0,2.2962962962962963,2.0,0.8010973936899863,1.0,0.10246913580246914,0.0701173601585124,0.4601841612903226,0.996828,0.11288876784845785,2.624074074074074,0.6632167352537723,4.5,2.372240495352513,2.02664019791384,1.2476908734409449,0.0
0.09971509971509972,27.0,6.0,2.5925925925925926,2.0,1.4266117969821677,1.0,0.08024691358024691,0.06866331351928061,0.28980908571428576,0.799473,0.02342816310810751,3.4074074074074074,0.8808299039780522,6.0,1.0599912254941666,1.0249610122060393,0.8852994063751585,0.0
0.07692307692307693,27.0,4.0,2.0,2.0,0.2962962962962963,0.0,0.0,0.0,0.5103428111111111,1.0,0.12149970831718321,2.17283950617284,0.17794543514708122,3.0,1.7545716357262964,1.754571635726296,1.2945406212689197,0.0
0.09116809116809117,27.0,4.0,2.3703703703703702,2.0,0.6776406035665298,1.0,0.05555555555555555,0.03909465020576132,0.66705771875,0.9998450000000001,0.08332322788470214,2.8024691358024687,0.5067634506934918,4.0,2.3579430639800716,1.8772788592066851,1.835395412367199,0.0
0.09401709401709402,27.0,5.0,2.4444444444444446,2.0,1.2098765432098761,1.0,0.1962962962962963,0.12175582990397807,0.6598419575757576,0.9999899999999999,0.10844456002935458,2.911111111111111,0.9100617283950617,5.0,2.553935524370836,2.4610592527915855,2.0587160732213716,0.0
0.07692307692307693,27.0,3.0,2.0,2.0,0.2222222222222222,0.0,0.0,0.0,0.4248814162962962,0.999949,0.11200617835315772,2.123456790123457,0.12673372961438803,3.0,1.517036009250204,1.5170360092470785,1.4126115190470414,0.0
0.08262108262108261,27.0,4.0,2.1481481481481484,2.0,0.5706447187928669,1.0,0.05555555555555555,0.03909465020576132,0.43272061724137934,0.999977,0.08382024884238902,2.4475308641975313,0.5623190062490474,4.0,1.9136107341245057,1.7661029723714812,1.3149200772365854,0.0
0.07692307692307693,27.0,4.0,2.0,2.0,0.2222222222222222,0.0,0.0,0.0,0.671946074074074,0.99982,0.10238063803910562,2.1574074074074074,0.2460562414266118,4.0,2.120421652648995,2.1204216526489947,1.5325313384309176,0.0
0.07407407407407407,27.0,2.0,1.9259259259259258,2.0,0.06858710562414266,0.0,0.0,0.0,0.49450456538461535,1.0,0.1133008528193207,1.962962962962963,0.017146776406035662,2.0,1.5495232417466822,1.5495232417466809,1.4476527794148963,0.0
0.07407407407407407,27.0,3.0,1.9259259259259258,2.0,0.14266117969821673,0.0,0.0,0.0,0.4254058807692308,1.0,0.10575898033617079,2.0246913580246915,0.07757963725041915,3.0,1.7069549733319445,1.7069549733319438,1.205212343810856,0.0
0.09116809116809117,27.0,5.0,2.3703703703703702,2.0,0.8257887517146778,1.0,0.2049382716049383,0.14672458466697152,0.4865838521875,0.9829969999999999,0.09943746772306267,2.824074074074074,0.36231138545953356,4.0,2.0890236212363282,1.6179465150465093,1.61794505764672,0.0
0.07977207977207977,27.0,4.0,2.074074074074074,2.0,0.43895747599451307,0.0,0.0,0.0,0.3374686535714285,0.873705,0.06451069625076605,2.345679012345679,0.31054717268709037,4.0,1.4654873663474675,1.4654873663474675,0.938264295882508,0.0
0.11255411255411256,22.0,6.0,2.3636363636363638,2.0,1.3223140495867767,1.0,0.21212121212121213,0.14449954086317718,0.5051073269230769,1.0,0.1321648859155889,2.9234848484848484,0.952491391184573,5.5,1.9184650400983396,1.791329036870565,1.4874792384353022,0.0
0.07407407407407407,27.0,2.0,1.9259259259259258,2.0,0.06858710562414266,0.0,0.0,0.0,0.44248060769230774,0.999999,0.07126247271903226,1.962962962962963,0.017146776406035662,2.0,1.5853358677303868,1.5853358677303864,1.1168053044199957,0.0
0.07977207977207977,27.0,4.0,2.074074074074074,2.0,0.438957475994513,1.0,0.08641975308641975,0.05426002133821063,0.34504692928571423,0.987232,0.09183467100095244,2.3364197530864197,0.3325522024081695,4.0,1.2605744995893475,1.2207954319027219,1.2207954319027214,0.0
0.07407407407407407,27.0,2.0,1.9259259259259258,2.0,0.06858710562414266,0.0,0.0,0.0,0.43038959999999993,0.999999,0.12211223129136999,1.962962962962963,0.017146776406035662,2.0,1.615934634568968,1.6159346345689674,1.2692901506214425,0.0
0.07692307692307693,27.0,5.0,2.0,2.0,0.5925925925925926,0.0,0.0,0.0,0.6360687851851852,1.0,0.1285741033529627,2.3753086419753084,0.6054808718183203,5.0,1.6474433977844172,1.6474433977844165,1.6174286101637279,0.0
0.07936507936507936,28.0,4.0,2.142857142857143,2.0,0.6224489795918366,1.0,0.04761904761904762,0.035430839002267574,0.5813456666666666,0.999697,0.07826075492835555,2.4702380952380953,0.33095946712018137,4.0,1.7647994160503948,1.7221654917096827,1.5828290873185549,0.0
0.07142857142857142,28.0,2.0,1.9285714285714286,2.0,0.06632653061224489,0.0,0.0,0.0,0.4184758555555555,1.0,0.1008949790470469,1.9642857142857142,0.016581632653061226,2.0,1.625427434911659,1.625427434911659,1.116922079784541,0.0
0.07936507936507936,28.0,4.0,2.142857142857143,2.0,0.3367346938775511,1.0,0.1369047619047619,0.09732851473922906,0.5157855166666666,0.9991469999999999,0.11859806518345005,2.330357142857143,0.2631359835600907,4.0,2.340432965329991,1.8675362895751308,1.3872235174682972,0.0
0.07142857142857142,28.0,2.0,1.9285714285714286,2.0,0.06632653061224489,0.0,0.0,0.0,0.4723452222222222,0.9999899999999999,0.07350468211439505,1.9642857142857142,0.016581632653061226,2.0,1.4647486705616695,1.4647486705616695,1.1987195573891014,0.0
0.07671957671957672,28.0,4.0,2.0714285714285716,2.0,0.5663265306122449,1.0,0.07738095238095237,0.0664328231292517,0.5631279186206897,0.999984,0.10907524006554917,2.3601190476190474,0.2763162556689342,3.0,1.7375841711348268,1.7375698518528433,1.488362475095139,0.0
0.07671957671957672,28.0,4.0,2.0714285714285716,2.0,0.28061224489795916,1.0,0.05952380952380952,0.0401077097505669,0.46225571724137937,1.0,0.14339241234083658,2.2023809523809526,0.18126417233560094,3.0,1.6266922615778652,1.624135284379803,1.6220728088600038,0.0
0.07936507936507936,28.0,4.0,2.142857142857143,2.0,0.4795918367346939,1.0,0.04761904761904762,0.03543083900226758,0.34831252333333335,0.770141,0.04459418029852312,2.357142857142857,0.3724489795918366,4.0,1.360742691381557,1.3477676304811403,1.139392174060951,0.0
0.082010582010582,28.0,5.0,2.2142857142857144,2.0,0.6683673469387754,1.0,0.04761904761904762,0.035430839002267574,0.5178393483870968,0.999201,0.13440270092394574,2.5517857142857143,0.48490752551020405,4.0,1.699840628584576,1.6937199327340469,1.39431081055473,0.0
0.082010582010582,28.0,6.0,2.2142857142857144,2.0,1.0255102040816326,1.0,0.09761904761904762,0.06999433106575965,0.5294339612903226,0.99685,0.08141614497572236,2.726190476190476,0.9255243764172336,6.0,2.02516605705538,1.73745249025286,1.244039307236254,0.0
0.07407407407407407,28.0,4.0,2.0,2.0,0.2857142857142857,0.0,0.0,0.0,0.3828149178571429,0.9999969999999999,0.13267677837904787,2.166666666666667,0.2261904761904762,3.5,1.6197659392649373,1.619765939264937,1.2658328423035232,0.0
0.07142857142857142,28.0,3.0,1.9285714285714286,2.0,0.1377551020408163,0.0,0.0,0.0,0.5387561962962963,0.997079,0.11008078498285295,2.023809523809524,0.0748299319727891,3.0,1.4066894895074222,1.4066894895074222,1.350528927670004,0.0
0.09230769230769231,26.0,4.0,2.3076923076923075,2.0,0.5976331360946747,1.0,0.09615384615384616,0.05165187376725837,0.44861535,0.999755,0.11706697394891516,2.493589743589744,0.38724523339907957,4.0,1.5573089145015857,1.5573089112176126,1.4219888285505156,0.0
0.07142857142857142,28.0,2.0,1.9285714285714286,2.0,0.06632653061224489,0.0,0.0,0.0,0.4004006703703703,1.0,0.11030279224269543,1.9642857142857142,0.016581632653061226,2.0,1.5599264725644149,1.5599264725644146,1.331969233924104,0.0
0.07671957671957672,28.0,4.0,2.0714285714285716,2.0,0.35204081632653067,0.0,0.0,0.0,0.28634842068965516,0.8260700000000001,0.04496861390084509,2.2142857142857144,0.16836734693877556,3.0,1.2339032736849893,1.233903262354745,0.792550009599207,0.0
0.08465608465608465,28.0,4.0,2.2857142857142856,2.0,0.7040816326530612,0.16666666666666666,0.017857142857142856,0.0026573129251700675,0.39891796874999996,0.9874209999999999,0.050179744573857765,2.5357142857142856,0.35586734693877553,4.0,1.6008427102491152,1.6008411862371397,1.0815784831313557,0.0
0.07407407407407407,28.0,4.0,2.0,2.0,0.2857142857142857,1.0,0.0773809523809524,0.0664328231292517,0.4680635928571429,1.0,0.1373289837275278,2.1904761904761902,0.21173469387755106,3.0,1.57227690509111,1.5722762807780446,1.5693987491660704,0.0
0.07936507936507936,28.0,5.0,2.142857142857143,2.0,0.836734693877551,0.0,0.0,0.0,0.6201619033333333,1.0,0.10995804957816432,2.6994047619047623,0.8156444869614513,5.0,1.7362244759922532,1.7361361051238149,1.576611789502193,0.0
0.07407407407407407,28.0,5.0,2.0,2.0,0.5,0.0,0.0,0.0,0.33690160357142857,0.9992979999999999,0.08731724245395892,2.4023809523809523,0.7942006802721088,5.0,1.3535743194466416,1.3535743194466408,1.3148879719415614,0.0
0.07671957671957672,28.0,4.0,2.0714285714285716,2.0,0.3520408163265306,1.0,0.15476190476190474,0.12089002267573697,0.33327003931034477,0.988516,0.09981866372204533,2.294642857142857,0.31720344387755095,4.0,1.3125524873615775,1.3125524873615773,1.2165408724255655,0.0
0.0812807881773399,29.0,4.0,2.2758620689655173,2.0,0.7514863258026159,1.0,0.04597701149425288,0.03428458184700752,0.5446489060606061,0.9993620000000001,0.12668448326097936,2.6379310344827585,0.502526753864447,4.0,2.0714840040062263,1.9044698140735203,1.8300947086942094,0.0
0.06896551724137931,29.0,3.0,1.9310344827586208,2.0,0.13317479191438766,0.0,0.0,0.0,0.5522957892857142,0.9999629999999999,0.1398565829646288,2.0229885057471266,0.07226846346941472,3.0,1.735190569526814,1.7351905695268137,1.3502944119417248,0.0
0.07142857142857142,29.0,4.0,2.0,2.0,0.27586206896551724,0.0,0.0,0.0,0.38978329413793095,1.0,0.12385633633660573,2.160919540229885,0.16759149161051656,3.0,1.4828662848673473,1.4828662848673466,1.4183716231144998,0.0
0.07881773399014778,29.0,4.0,2.206896551724138,2.0,0.6468489892984542,1.0,0.09195402298850575,0.06817281014665082,0.505802518125,1.0,0.14696421873832205,2.505747126436782,0.40322367551856253,4.0,1.9066948772569519,1.906691079987322,1.721484722368902,0.0
0.07635467980295567,29.0,4.0,2.1379310344827585,2.0,0.5326991676575505,0.0,0.0,0.0,0.5725379741935485,0.99976,0.12243756916904,2.402298850574713,0.41095256969216537,4.0,2.0621120636916257,2.0607703455129514,1.6803720442012198,0.0
0.07389162561576355,29.0,4.0,2.0689655172413794,2.0,0.34007134363852554,1.0,0.04597701149425287,0.03428458184700753,0.5004500566666666,1.0,0.1629726490174731,2.206896551724138,0.267538644470868,4.0,1.9374731631587687,1.9324456729066506,1.8015645989110605,0.0
0.06896551724137931,29.0,2.0,1.9310344827586208,2.0,0.06420927467300831,0.0,0.0,0.0,0.3534688357142857,0.993706,0.08378231588797089,1.9655172413793103,0.01605231866825208,2.0,1.0610977210639556,1.0610977210639543,1.0028438451796715,0.0
0.08866995073891626,29.0,5.0,2.4827586206896552,2.0,1.1462544589774075,1.0,0.04597701149425288,0.034284581847007514,0.649924627777778,0.999993,0.1130767312531398,3.012068965517241,0.4126991676575505,5.0,2.383416732401801,2.2804575718641242,2.063432967880986,0.0
0.07881773399014778,29.0,4.0,2.206896551724138,2.0,0.5778834720570749,1.0,0.1264367816091954,0.09512485136741974,0.352882453125,0.936574,0.05241307803489624,2.4770114942528734,0.27006539833531507,3.5,1.4201118415991238,1.4199983203916455,0.9930463856962792,0.0
0.07635467980295567,29.0,4.0,2.1379310344827585,2.0,0.46373365041617126,0.0,0.0,0.0,0.5643164387096775,0.999992,0.12157089892328367,2.3879310344827585,0.32580261593341253,4.0,1.8304850423385677,1.8297797730657634,1.6081485922836605,0.0
0.07389162561576355,29.0,4.0,2.0689655172413794,2.0,0.3400713436385256,1.0,0.07471264367816091,0.06434139252212977,0.4258982733333333,0.9877100000000001,0.08462876075056663,2.2413793103448274,0.23483947681331746,3.0,1.3533297896437106,1.3522891026083812,1.3275526933149722,0.0
0.0812807881773399,29.0,5.0,2.2758620689655173,2.0,1.165279429250892,1.0,0.11379310344827585,0.09222354340071343,0.5440934242424244,0.995978,0.1020328191916988,2.9362068965517243,0.7122235434007135,5.0,2.085989750360792,1.7597705313491023,1.628420967613602,0.0
0.06896551724137931,29.0,2.0,1.9310344827586208,2.0,0.06420927467300831,0.0,0.0,0.0,0.6145325321428571,1.0,0.12558343780559716,1.9655172413793103,0.01605231866825208,2.0,1.7157477294495067,1.7157477294495065,1.6275344953547513,0.0
0.07389162561576355,29.0,4.0,2.0689655172413794,2.0,0.4780023781212842,0.0,0.0,0.0,0.43059035333333323,0.988712,0.10917473096391381,2.35632183908046,0.36345620293301617,3.5,1.5357956801472352,1.5357956801472346,1.4399836115048121,0.0
0.07389162561576355,29.0,4.0,2.0689655172413794,2.0,0.3400713436385256,0.0,0.0,0.0,0.3948917066666667,1.0,0.13454785297639663,2.25,0.2672413793103448,4.0,1.5752234343257685,1.5752231826206777,1.4153110492472047,0.0
0.07142857142857142,29.0,4.0,2.0,2.0,0.20689655172413793,1.0,0.07471264367816091,0.06434139252212977,0.5219583310344827,1.0,0.1123749882289304,2.103448275862069,0.14447086801426873,3.0,1.8394539996989356,1.8180792129929642,1.4859824955951282,0.0
0.07389162561576355,29.0,5.0,2.0689655172413794,2.0,0.6159334126040426,1.0,0.07241379310344828,0.06406658739595719,0.5053817766666666,1.0,0.1333238929062258,2.4873563218390804,0.6240163826132913,5.0,2.0368722093339557,2.0209981258750394,1.5229320478333996,0.0
0.07142857142857142,29.0,4.0,2.0,2.0,0.20689655172413793,0.0,0.0,0.0,0.5409600448275862,0.9999959999999999,0.10508831873294042,2.103448275862069,0.14447086801426873,3.0,1.5508143477974132,1.5506748466262636,1.4445834469805732,0.0
0.08866995073891626,29.0,5.0,2.4827586206896552,2.0,1.0772889417360283,0.5,0.04252873563218391,0.012175980975029732,0.329242825,0.960043,0.08193691390486631,2.706896551724138,1.0304696789536267,5.0,1.2275644294145092,1.2275630041722676,1.0536182882599916,0.0
0.07635467980295567,29.0,4.0,2.1379310344827585,2.0,0.5326991676575505,0.0,0.0,0.0,0.4187853225806451,0.9998670000000001,0.08725539260299273,2.4885057471264362,0.4160556216144802,4.0,1.565034009583908,1.5643821961191346,1.2539352947757445,0.0
0.0735632183908046,30.0,4.0,2.1333333333333333,2.0,0.4488888888888888,0.0,0.0,0.0,0.35027559687500004,0.999748,0.04882547123619155,2.3,0.27666666666666667,4.0,1.4081067924814874,1.40810679167405,1.185994471120765,0.0
0.08735632183908046,30.0,5.0,2.533333333333333,2.0,1.048888888888889,1.0,0.12222222222222223,0.09061728395061733,0.3439397210526316,0.8864040000000001,0.04719222404760535,2.9833333333333334,0.5288888888888889,4.5,1.4588558195987416,1.4543994669320395,1.0882237958558068,0.0
0.0735632183908046,30.0,4.0,2.1333333333333333,2.0,0.4488888888888888,1.0,0.07222222222222222,0.06237654320987653,0.454690578125,0.9846280000000001,0.0828227988238967,2.3666666666666667,0.3155555555555555,4.0,1.845715334878176,1.5963485527199512,1.4370324654574813,0.0
0.06666666666666667,30.0,3.0,1.9333333333333333,2.0,0.1288888888888889,0.0,0.0,0.0,0.6813203724137931,1.0,0.1138360354854696,2.0222222222222226,0.05320987654320988,3.0,1.8503313506773493,1.8503313506773487,1.750057098982889,0.0
0.06896551724137931,30.0,4.0,2.0,2.0,0.2,0.0,0.0,0.0,0.5177331033333333,1.0,0.13793270296732035,2.1,0.14,3.0,1.7972822847661618,1.797282284766161,1.666013760562286,0.0
0.08275862068965517,30.0,5.0,2.4,2.0,0.9066666666666668,0.0,0.0,0.0,0.6317490972222222,0.99484,0.11320921644935471,2.7805555555555554,0.8326311728395063,4.5,2.2622389892594623,2.2268242196557386,1.8985579811556632,0.0
0.1111111111111111,27.0,6.0,2.888888888888889,2.0,2.246913580246914,1.0,0.15061728395061727,0.09624447492760255,0.4184362461538461,0.8498040000000001,0.033946217083847104,3.990740740740741,1.30778463648834,6.0,1.6068473848732447,1.3793095676952714,1.2929318144177282,0.0
0.06896551724137931,30.0,4.0,2.0,2.0,0.2,0.0,0.0,0.0,0.3989053366666668,0.9877100000000001,0.09085366986659298,2.1,0.14,3.0,1.432617265122597,1.4325997182057602,1.3101546943805509,0.0
1.0,5.0,4.0,4.0,4.0,0.0,1.0,1.0,0.0,0.476771,0.979634,0.1540199802342,4.0,0.0,4.0,2.1624092728235995,1.6928563000944106,0.22326130008956105,0.0
0.07126436781609195,30.0,4.0,2.066666666666667,2.0,0.3288888888888889,0.0,0.0,0.0,0.6622494516129033,0.999933,0.10195277212450572,2.275,0.3014583333333333,4.0,2.2858494070081123,2.2858494070081106,1.9090500729562605,0.0
0.06666666666666667,30.0,2.0,1.9333333333333333,2.0,0.06222222222222223,0.0,0.0,0.0,0.4326469758620689,0.999999,0.10176950756656802,1.9666666666666666,0.015555555555555555,2.0,1.725501347648578,1.7255013476485774,1.18570174798955,0.0
0.08045977011494253,30.0,4.0,2.3333333333333335,2.0,0.8222222222222222,1.0,0.044444444444444446,0.033209876543209865,0.29011625714285716,0.982023,0.04063517554767673,2.722222222222222,0.5223765432098766,4.0,1.4150147068716055,1.40790630718997,0.8523362072350407,0.0
0.07126436781609195,30.0,4.0,2.066666666666667,2.0,0.4622222222222222,1.0,0.10555555555555558,0.06756172839506173,0.5140360967741936,0.978283,0.1120707767748616,2.3222222222222224,0.2517283950617284,3.5,1.9123927974841985,1.8405423491796902,1.5923093469763008,0.0
0.08045977011494253,30.0,4.0,2.3333333333333335,2.0,0.7555555555555554,1.0,0.13333333333333333,0.09148148148148151,0.3279162542857143,0.807696,0.052501562817420196,2.6861111111111113,0.417445987654321,4.0,1.5455293207165033,1.2699908430228597,1.211799288442057,0.0
0.0735632183908046,30.0,5.0,2.1333333333333333,2.0,0.6488888888888887,1.0,0.07,0.062099999999999975,0.35027645625000003,0.999969,0.11269235331614684,2.4483333333333333,0.5690805555555554,5.0,1.9681351249379777,1.9675755084421902,1.1116515846246726,0.0
0.08505747126436781,30.0,6.0,2.466666666666667,2.0,0.982222222222222,1.0,0.044444444444444446,0.033209876543209865,0.3552714594594594,0.684525,0.024734992035869985,2.8805555555555555,0.617445987654321,5.0,1.2402465871334116,1.2163241347325628,1.0726997315180453,0.0
0.1383399209486166,23.0,9.0,3.0434782608695654,2.0,2.9981096408317582,1.0,0.2161835748792271,0.10709853205442366,0.32561102285714283,0.763591,0.033668942108019476,3.9910628019323666,1.9606219515041192,6.5,1.657552863685526,1.3408031067129755,1.0036540848039808,0.0
0.07586206896551724,30.0,6.0,2.2,2.0,0.8266666666666667,1.0,0.07222222222222222,0.06237654320987654,0.5638582424242423,1.0,0.12607183922065154,2.619444444444445,0.6637422839506173,4.0,2.211060897961453,1.9693746967703432,1.573698599691807,0.0
0.0735632183908046,30.0,4.0,2.1333333333333333,2.0,0.4488888888888888,0.0,0.0,0.0,0.6762458124999999,0.9999879999999999,0.11346603046521483,2.3333333333333335,0.3222222222222222,4.0,2.3970627595126714,2.3970627595126714,2.073331852536174,0.0
0.07816091954022988,30.0,7.0,2.2666666666666666,2.0,1.1288888888888886,1.0,0.14761904761904762,0.10814058956916102,0.4257335911764706,0.995711,0.1069492235785208,2.7392857142857143,0.9496253779289493,5.0,1.7658288146252654,1.4225462890106633,1.4062819744323412,0.0
0.07956989247311828,31.0,6.0,2.3870967741935485,2.0,1.2049947970863686,1.0,0.19569892473118278,0.13209619609203377,0.4133257027027027,0.975367,0.06941019610566836,3.040322580645162,0.9564834084865304,6.0,1.6515530139605532,1.5665361834728113,1.3329839406922825,0.0
0.06881720430107527,31.0,4.0,2.064516129032258,2.0,0.31841831425598355,0.0,0.0,0.0,0.444635628125,0.9998600000000001,0.12281906640299015,2.225806451612903,0.22320499479708641,3.0,1.478282811569833,1.4782826302417054,1.2417074741074132,0.0
